Date,Open,predictedTomorrow,predictedAction,predicted,stock
2019-08-27,8.600197121079027,8.613449278473855,buy,8.602637843851726,ford
2019-08-27,1.0700000524520874,1.0761932088269128,buy,1.0778405951129066,forward
2019-08-27,28.05508192048164,27.287247673186297,sell,27.154821950924106,nordstrom
2019-08-28,25.38748634547288,25.792058835137876,buy,26.314928852399174,boa
2019-08-28,61.79053508248257,61.74208009162504,sell,62.33329951672781,exxon
2019-08-28,8.435738605695406,8.469480425135893,buy,8.613449278473855,ford
2019-08-28,1.0599999427795408,1.067446349726783,buy,1.0761932088269128,forward
2019-08-28,26.92592918515809,26.21566736015027,sell,27.287247673186297,nordstrom
2019-08-29,26.14271818187592,26.372942805939807,buy,25.792058835137876,boa
2019-08-29,62.49509938176809,62.471445419520904,sell,61.74208009162504,exxon
2019-08-29,8.803352000993812,8.789810459058952,sell,8.469480425135893,ford
2019-08-29,1.0800000429153442,1.0775864223639169,sell,1.067446349726783,forward
2019-08-29,27.893538731118436,27.039811529904075,sell,26.21566736015027,nordstrom
2019-08-30,26.62684530432056,26.732045557913924,buy,26.372942805939807,boa
2019-08-30,62.77875010601093,62.736634621265075,sell,62.471445419520904,exxon
2019-08-30,8.861394721181718,8.866141182263652,buy,8.789810459058952,ford
2019-08-30,1.0900000333786009,1.0875597106085884,sell,1.0775864223639169,forward
2019-08-30,28.548593307601948,28.012360728740333,sell,27.039811529904075,nordstrom
2019-09-03,26.346053184232673,26.58177812004631,buy,26.732045557913924,boa
2019-09-03,62.119951259824894,62.1244903325945,buy,62.736634621265075,exxon
2019-09-03,8.880743425471449,8.88036623250723,sell,8.866141182263652,ford
2019-09-03,1.0599999427795408,1.0710381209850308,buy,1.0875597106085884,forward
2019-09-03,28.0793005750422,27.413985797303805,sell,28.012360728740333,nordstrom
2019-09-04,26.452560313483325,26.60716744045891,buy,26.58177812004631,boa
2019-09-04,63.59310619414558,63.282081726938934,sell,62.1244903325945,exxon
2019-09-04,8.871069392558924,8.86959320893169,sell,8.88036623250723,ford
2019-09-04,1.0900000333786009,1.0853038741482628,sell,1.0710381209850308,forward
2019-09-04,28.06952075142917,27.386503482491477,sell,27.413985797303805,nordstrom
2019-09-05,27.14346169667084,26.9748466447028,sell,26.60716744045891,boa
2019-09-05,63.90420679179253,63.70547061903178,sell,63.282081726938934,exxon
2019-09-05,8.948460974912443,8.939029438316279,sell,8.86959320893169,ford
2019-09-05,1.0700000524520874,1.0782953295442792,buy,1.0853038741482628,forward
2019-09-05,29.291636750642805,29.104338774070698,sell,27.386503482491477,nordstrom
2019-09-06,27.309150193724278,27.091132010383266,sell,26.9748466447028,boa
2019-09-06,64.37086641220495,64.25108047889793,sell,63.70547061903178,exxon
2019-09-06,9.064549006579409,9.051586491219052,sell,8.939029438316279,ford
2019-09-06,1.1699999570846558,1.137922512160407,sell,1.0782953295442792,forward
2019-09-06,30.42576061809545,30.335483213601066,sell,29.104338774070698,nordstrom
2019-09-09,27.289656713877374,27.10162763808377,sell,27.091132010383266,boa
2019-09-09,65.11201578328532,65.00588701720154,sell,64.25108047889793,exxon
2019-09-09,9.083897905109684,9.076006691688915,sell,9.051586491219052,ford
2019-09-09,1.1100000143051147,1.1187299913830226,buy,1.137922512160407,forward
2019-09-09,30.396426186488746,30.349506064531823,sell,30.335483213601066,nordstrom
2019-09-10,28.15707668420471,27.61067838118619,sell,27.10162763808377,boa
2019-09-10,66.00872959247322,65.89240708857139,sell,65.00588701720154,exxon
2019-09-10,8.784002317060716,8.79711034306427,buy,9.076006691688915,ford
2019-09-10,1.149999976158142,1.1378526800208622,sell,1.1187299913830226,forward
2019-09-10,31.82385714279951,31.54564235525208,sell,30.349506064531823,nordstrom
2019-09-11,28.6249028264468,28.105027967723323,sell,27.61067838118619,boa
2019-09-11,66.59433007216562,66.62545834543647,buy,65.89240708857139,exxon
2019-09-11,8.98715659428156,8.964041606469552,sell,8.79711034306427,ford
2019-09-11,1.1599999666213991,1.152201141913732,sell,1.1378526800208622,forward
2019-09-11,33.64236353198056,33.15504259617168,sell,31.54564235525208,nordstrom
2019-09-12,28.478703345559968,28.07867637252036,sell,28.105027967723323,boa
2019-09-12,64.94731889960606,65.05110278791615,buy,66.62545834543647,exxon
2019-09-12,9.054875487512193,9.044709240892548,sell,8.964041606469552,ford
2019-09-12,1.190000057220459,1.1771994981500835,sell,1.152201141913732,forward
2019-09-12,33.87701241970173,33.43308091005524,sell,33.15504259617168,nordstrom
2019-09-13,29.238918585800565,28.706039827846144,sell,28.07867637252036,boa
2019-09-13,66.11853150229386,65.9993543276868,sell,65.05110278791615,exxon
2019-09-13,9.161289537218023,9.152697193153523,sell,9.044709240892548,ford
2019-09-13,1.149999976158142,1.1593650135729048,buy,1.1771994981500835,forward
2019-09-13,34.1800930538769,33.753040577109395,sell,33.43308091005524,nordstrom
2019-09-16,28.927036997341872,28.57747088662364,sell,28.706039827846144,boa
2019-09-16,68.6622516569725,68.47893707561617,sell,65.9993543276868,exxon
2019-09-16,9.054874492990429,9.054686286971815,sell,9.152697193153523,ford
2019-09-16,1.1399999856948853,1.1465938177373671,buy,1.1593650135729048,forward
2019-09-16,33.52504154945953,33.21493253855441,sell,33.753040577109395,nordstrom
2019-09-17,29.09272209772211,28.66036605864507,sell,28.57747088662364,boa
2019-09-17,67.54594420479357,67.66182351817893,buy,68.47893707561617,exxon
2019-09-17,8.967809484968761,8.960431629608959,sell,9.054686286971815,ford
2019-09-17,1.1100000143051147,1.1256408717897204,buy,1.1465938177373671,forward
2019-09-17,34.424517056672734,34.11297048660669,sell,33.21493253855441,nordstrom
2019-09-18,29.014753710259786,28.648507182585202,sell,28.66036605864507,boa
2019-09-18,66.47538585974038,66.60333163133478,buy,67.66182351817893,exxon
2019-09-18,8.958135766481014,8.948206975465537,sell,8.960431629608959,ford
2019-09-18,1.1699999570846558,1.1563747021887036,sell,1.1256408717897204,forward
2019-09-18,31.44256077096931,31.391399411951003,sell,34.11297048660669,nordstrom
2019-09-19,29.23891799731205,28.784654304606047,sell,28.648507182585202,boa
2019-09-19,66.76819173008819,66.83600951923036,buy,66.60333163133478,exxon
2019-09-19,9.006505693799568,8.99397835485727,sell,8.948206975465537,ford
2019-09-19,1.1699999570846558,1.1657155235608418,sell,1.1563747021887036,forward
2019-09-19,31.970512704371853,31.8255244251936,sell,31.391399411951003,nordstrom
2019-09-20,29.209678034385718,28.866131934448408,sell,28.784654304606047,boa
2019-09-20,66.32898450336711,66.38537908675572,buy,66.83600951923036,exxon
2019-09-20,8.832372943909212,8.844725854552031,buy,8.99397835485727,ford
2019-09-20,1.1200000047683716,1.1337260206540425,buy,1.1657155235608418,forward
2019-09-20,31.520775510762967,31.53772529922066,buy,31.8255244251936,nordstrom
2019-09-23,28.56642188665033,28.57354037113763,buy,28.866131934448408,boa
2019-09-23,65.44141690757539,65.43910473533207,sell,66.38537908675572,exxon
2019-09-23,8.83237310440229,8.833569532333033,buy,8.844725854552031,ford
2019-09-23,1.149999976158142,1.143260321352217,sell,1.1337260206540425,forward
2019-09-23,31.090587328310512,31.15247999562737,buy,31.53772529922066,nordstrom
2019-09-24,28.849066604702802,28.75526613918132,sell,28.57354037113763,boa
2019-09-24,65.70678134781474,65.62316392085766,sell,65.43910473533207,exxon
2019-09-24,8.89041654237347,8.884190840525838,sell,8.833569532333033,ford
2019-09-24,1.1200000047683716,1.1278097265296512,buy,1.143260321352217,forward
2019-09-24,31.87274202540731,31.849019014948592,sell,31.15247999562737,nordstrom
2019-09-25,28.049868409432946,28.105257581883365,buy,28.75526613918132,boa
2019-09-25,64.94731705099471,65.038589142866,buy,65.62316392085766,exxon
2019-09-25,8.803351601383664,8.811245510274807,buy,8.884190840525838,ford
2019-09-25,1.1299999952316284,1.1279295484224956,sell,1.1278097265296512,forward
2019-09-25,31.364346252145648,31.402044934056804,buy,31.849019014948592,nordstrom
2019-09-26,28.46895776668562,28.42079308204773,sell,28.105257581883365,boa
2019-09-26,65.16692357169046,65.15100231139856,sell,65.038589142866,exxon
2019-09-26,8.929113028225432,8.915315928456376,sell,8.811245510274807,ford
2019-09-26,1.1100000143051147,1.113777310318417,buy,1.1279295484224956,forward
2019-09-26,31.55988188409735,31.51383108611111,sell,31.402044934056804,nordstrom
2019-09-27,28.663885028766998,28.708816483362323,buy,28.42079308204773,boa
2019-09-27,64.69111821729915,64.79930555282134,buy,65.15100231139856,exxon
2019-09-27,8.842047738567322,8.844773786991462,buy,8.915315928456376,ford
2019-09-27,1.1200000047683716,1.1151497297816806,sell,1.113777310318417,forward
2019-09-27,31.726089970170733,31.606218275191,sell,31.51383108611111,nordstrom
2019-09-30,28.741855085078612,28.87021019148323,buy,28.708816483362323,boa
2019-09-30,65.18522531182015,65.16043128786661,sell,64.79930555282134,exxon
2019-09-30,8.813024637478597,8.810360507732954,sell,8.844773786991462,ford
2019-09-30,1.0,1.0386883702543046,buy,1.1151497297816806,forward
2019-09-30,32.13672033596479,31.947328115219058,sell,31.606218275191,nordstrom
2019-10-01,28.693123027886248,28.882534756080346,buy,28.87021019148323,boa
2019-10-01,64.81007232063999,64.89522622993373,buy,65.16043128786661,exxon
2019-10-01,8.890416256532104,8.875748523434767,sell,8.810360507732954,ford
2019-10-01,1.0199999809265137,1.026877963542938,buy,1.0386883702543046,forward
2019-10-01,33.00686477313097,32.72410978803917,sell,31.947328115219058,nordstrom
2019-10-02,27.48458226896697,27.762579271584784,buy,28.882534756080346,boa
2019-10-02,62.46763430036582,62.68342196665379,buy,64.89522622993373,exxon
2019-10-02,8.561500751334728,8.588930057302933,buy,8.875748523434767,ford
2019-10-02,1.0499999523162842,1.0433029750982918,sell,1.026877963542938,forward
2019-10-02,32.52779695609728,32.279626545679896,sell,32.72410978803917,nordstrom
2019-10-03,27.05574614146225,27.28535904524091,buy,27.762579271584784,boa
2019-10-03,61.30558557395815,61.13546127450812,sell,62.68342196665379,exxon
2019-10-03,8.271280446842171,8.305373072512113,buy,8.588930057302933,ford
2019-10-03,0.9800000190734864,1.001942018005583,buy,1.0433029750982918,forward
2019-10-03,30.98304409515006,30.771288067710337,sell,32.279626545679896,nordstrom
2019-10-04,27.143460240256925,27.356396711646838,buy,27.28535904524091,boa
2019-10-04,62.321246217233245,62.306933892185775,sell,61.13546127450812,exxon
2019-10-04,8.435738211311103,8.44662443046884,buy,8.305373072512113,ford
2019-10-04,1.0499999523162842,1.0313297616110908,sell,1.001942018005583,forward
2019-10-04,31.33501299826149,31.037577393480507,sell,30.771288067710337,nordstrom
2019-10-07,27.61128421067184,27.74677116697889,buy,27.356396711646838,boa
2019-10-07,62.86109782578435,62.898609338879325,buy,62.306933892185775,exxon
2019-10-07,8.416389817724228,8.448794130859127,buy,8.44662443046884,ford
2019-10-07,1.0099999904632568,1.0187387473053402,buy,1.0313297616110908,forward
2019-10-07,31.794526759504127,31.49317179440583,sell,31.037577393480507,nordstrom
2019-10-08,27.162957721319557,27.429540792640108,buy,27.74677116697889,boa
2019-10-08,61.79968928731494,61.789072674462176,sell,62.898609338879325,exxon
2019-10-08,8.368020016368526,8.402642071442132,buy,8.448794130859127,ford
2019-10-08,1.0199999809265137,1.0191986872090233,sell,1.0187387473053402,forward
2019-10-08,31.745645604187175,31.461622513633923,sell,31.49317179440583,nordstrom
2019-10-09,27.12396821345661,27.34314588281484,buy,27.429540792640108,boa
2019-10-09,61.58008264082854,61.43818671218414,sell,61.789072674462176,exxon
2019-10-09,8.329324640286664,8.365139125348852,buy,8.402642071442132,ford
2019-10-09,1.0199999809265137,1.020456004805035,buy,1.0191986872090233,forward
2019-10-09,32.48868846513972,32.133097756230434,sell,31.461622513633923,nordstrom
2019-10-10,27.328642574511342,27.47011856830451,buy,27.34314588281484,boa
2019-10-10,61.69903776991554,61.585877587070925,sell,61.43818671218414,exxon
2019-10-10,8.300302780854611,8.33496201609091,buy,8.365139125348852,ford
2019-10-10,1.0399999618530271,1.0334020104673174,sell,1.020456004805035,forward
2019-10-10,32.48868735076115,32.13069774652912,sell,32.133097756230434,nordstrom
2019-10-11,28.2545393544421,28.241192346684443,sell,27.47011856830451,boa
2019-10-11,63.117317199707024,63.01859132216426,sell,61.585877587070925,exxon
2019-10-11,8.445411800273723,8.470449105267555,buy,8.33496201609091,ford
2019-10-11,0.9900000095367432,1.0074515263239543,buy,1.0334020104673174,forward
2019-10-11,33.36861348903383,32.92332266314729,sell,32.13069774652912,nordstrom
2019-10-14,28.01088209521348,28.115600316464466,buy,28.241192346684443,boa
2019-10-14,62.769605237829396,62.86195224102129,buy,63.01859132216426,exxon
2019-10-14,8.532478332519531,8.554731920328361,buy,8.470449105267555,ford
2019-10-14,1.0299999713897705,1.0244148585531447,sell,1.0074515263239543,forward
2019-10-14,34.140985424397826,33.68323497482202,sell,32.92332266314729,nordstrom
2019-10-15,28.595661798536852,28.616021989272674,buy,28.115600316464466,boa
2019-10-15,63.190501385273706,63.109503824068526,sell,62.86195224102129,exxon
2019-10-15,8.551826407704565,8.574255530303866,buy,8.554731920328361,ford
2019-10-15,1.0099999904632568,1.0173063536485036,buy,1.0244148585531447,forward
2019-10-15,33.965005979864685,33.579816524536646,sell,33.68323497482202,nordstrom
2019-10-16,29.599532732968004,29.659083810762944,buy,28.616021989272674,boa
2019-10-16,63.32774626301976,63.20098584522128,sell,63.109503824068526,exxon
2019-10-16,8.813024241333848,8.808834510265443,sell,8.574255530303866,ford
2019-10-16,1.0099999904632568,1.0144757356908587,buy,1.0173063536485036,forward
2019-10-16,34.297418296924384,33.90427285942637,sell,33.579816524536646,nordstrom
2019-10-17,29.53130527020541,29.730427855046077,buy,29.659083810762944,boa
2019-10-17,62.65979660994934,62.77398933060547,buy,63.20098584522128,exxon
2019-10-17,8.822698754207874,8.834735770929665,buy,8.808834510265443,ford
2019-10-17,1.0599999427795408,1.0446680519315932,sell,1.0144757356908587,forward
2019-10-17,34.33652560862302,34.05678963333205,sell,33.90427285942637,nordstrom
2019-10-18,29.36562004979609,29.601303999197512,buy,29.730427855046077,boa
2019-10-18,62.10163557256154,62.17053399955906,buy,62.77398933060547,exxon
2019-10-18,8.793676817732008,8.803792712856056,buy,8.834735770929665,ford
2019-10-18,1.0,1.0167185061507755,buy,1.0446680519315932,forward
2019-10-18,33.24151180261535,33.07149155245931,sell,34.05678963333205,nordstrom
2019-10-21,29.891920680327125,29.93887678556609,buy,29.601303999197512,boa
2019-10-21,62.05589486552965,62.09096345381593,buy,62.17053399955906,exxon
2019-10-21,9.036321121821114,9.025827243606997,sell,8.803792712856056,ford
2019-10-21,1.0399999618530271,1.0325931688149772,sell,1.0167185061507755,forward
2019-10-21,34.41474336013765,34.16334667233496,sell,33.07149155245931,nordstrom
2019-10-22,30.18430752871748,30.11339329388842,sell,29.93887678556609,boa
2019-10-22,62.93430224276246,62.87352179368741,sell,62.09096345381593,exxon
2019-10-22,8.859331201995436,8.869417738698724,buy,9.025827243606997,ford
2019-10-22,0.9800000190734864,1.0014443178971608,buy,1.0325931688149772,forward
2019-10-22,34.9231419340037,34.7670920800806,sell,34.16334667233496,nordstrom
2019-10-23,30.340250513786817,30.17770514794756,sell,30.11339329388842,boa
2019-10-23,63.09900350606245,63.01240517226431,sell,62.87352179368741,exxon
2019-10-23,8.859332012075418,8.858699542356932,sell,8.869417738698724,ford
2019-10-23,1.0800000429153442,1.0534796628687118,sell,1.0014443178971608,forward
2019-10-23,36.30168896605068,36.10385255878076,sell,34.7670920800806,nordstrom
2019-10-24,30.65213379002857,30.289454149452595,sell,30.17770514794756,boa
2019-10-24,64.0140128733308,63.76535629808714,sell,63.01240517226431,exxon
2019-10-24,8.72167268094222,8.73457442631818,buy,8.858699542356932,ford
2019-10-24,1.0599999427795408,1.0582380380895402,sell,1.0534796628687118,forward
2019-10-24,35.91060781898593,35.82265370900274,sell,36.10385255878076,nordstrom
2019-10-25,30.56441555143933,30.270491394102887,sell,30.289454149452595,boa
2019-10-25,63.04410911839588,63.00955689003241,sell,63.76535629808714,exxon
2019-10-25,8.525017485589023,8.554263171578269,buy,8.73457442631818,ford
2019-10-25,1.0399999618530271,1.0456199288368224,buy,1.0582380380895402,forward
2019-10-25,35.0697912417043,35.03728348860318,sell,35.82265370900274,nordstrom
2019-10-28,31.15893916482777,30.47123683580391,sell,30.270491394102887,boa
2019-10-28,63.55650499292482,63.304050619594214,sell,63.00955689003241,exxon
2019-10-28,8.613511830141482,8.629658717629157,buy,8.554263171578269,ford
2019-10-28,1.0299999713897705,1.03722206486596,buy,1.0456199288368224,forward
2019-10-28,36.66342908784815,36.54488547272711,sell,35.03728348860318,nordstrom
2019-10-29,31.12969990999077,30.48911501982331,sell,30.47123683580391,boa
